Accession_run	Run title	BioProject accession_run	Experiment accession	Run data file type	Read filename 1	Read file1 MD5	DownLoad Read file1	Accession_experiment	Experiment title	BioProject accession_experiment	BioSample name	BioSample accession	Platform	Library Construction / Experimental Design	Strategy	Source	Selection	Layout	Sample_name	Accession	Public description	Project accession	Sample title	Organism	Host	Isolation source	Collection date	Geographic location	Latitude longitude
CRR044458	H4075Ld	PRJCA001214	CRX039762	fastq	CRR044458.fq.gz (10596105 bytes)	c7b9b45b3305f911ab4225093fdf0ffc	ftp://download.big.ac.cn/gsa/CRA001372/CRR044458/CRR044458.fq.gz	CRX039762	16S amplicon sequencing of rice root microbiome sample H4075Ld	PRJCA001214	H4075Ld	SAMC054731	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4075Ld	SAMC054731	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4075Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044459	H4075Lf	PRJCA001214	CRX039763	fastq	CRR044459.fq.gz (9896048 bytes)	558544d98e96aa38f8dcf2453c99ef60	ftp://download.big.ac.cn/gsa/CRA001372/CRR044459/CRR044459.fq.gz	CRX039763	16S amplicon sequencing of rice root microbiome sample H4075Lf	PRJCA001214	H4075Lf	SAMC054732	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4075Lf	SAMC054732	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4075Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044460	H4076Lb	PRJCA001214	CRX039764	fastq	CRR044460.fq.gz (8688947 bytes)	aba17de25f10ce24c7211bbb3b699a6d	ftp://download.big.ac.cn/gsa/CRA001372/CRR044460/CRR044460.fq.gz	CRX039764	16S amplicon sequencing of rice root microbiome sample H4076Lb	PRJCA001214	H4076Lb	SAMC054733	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4076Lb	SAMC054733	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4076Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044461	H4076Ld	PRJCA001214	CRX039765	fastq	CRR044461.fq.gz (8946354 bytes)	63894d77fcad63a405f75d86f2c5ae2b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044461/CRR044461.fq.gz	CRX039765	16S amplicon sequencing of rice root microbiome sample H4076Ld	PRJCA001214	H4076Ld	SAMC054734	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4076Ld	SAMC054734	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4076Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044462	H4076Le	PRJCA001214	CRX039766	fastq	CRR044462.fq.gz (8962247 bytes)	19810cab9ecaf631f84dadaf57625ef9	ftp://download.big.ac.cn/gsa/CRA001372/CRR044462/CRR044462.fq.gz	CRX039766	16S amplicon sequencing of rice root microbiome sample H4076Le	PRJCA001214	H4076Le	SAMC054735	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4076Le	SAMC054735	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4076Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044463	H4080Lc	PRJCA001214	CRX039767	fastq	CRR044463.fq.gz (11747614 bytes)	1511930e05486f12d2af65ff3c990547	ftp://download.big.ac.cn/gsa/CRA001372/CRR044463/CRR044463.fq.gz	CRX039767	16S amplicon sequencing of rice root microbiome sample H4080Lc	PRJCA001214	H4080Lc	SAMC054736	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4080Lc	SAMC054736	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4080Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044464	H4080Ld	PRJCA001214	CRX039768	fastq	CRR044464.fq.gz (10303693 bytes)	6acc9ce43e140abb9d67c47a6a44dbb0	ftp://download.big.ac.cn/gsa/CRA001372/CRR044464/CRR044464.fq.gz	CRX039768	16S amplicon sequencing of rice root microbiome sample H4080Ld	PRJCA001214	H4080Ld	SAMC054737	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4080Ld	SAMC054737	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4080Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044465	H4080Lf	PRJCA001214	CRX039769	fastq	CRR044465.fq.gz (10650806 bytes)	317d1ad20c5d39e11a276f90b03f1a61	ftp://download.big.ac.cn/gsa/CRA001372/CRR044465/CRR044465.fq.gz	CRX039769	16S amplicon sequencing of rice root microbiome sample H4080Lf	PRJCA001214	H4080Lf	SAMC054738	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4080Lf	SAMC054738	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4080Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044466	K4093La	PRJCA001214	CRX039770	fastq	CRR044466.fq.gz (13181152 bytes)	cb55912cd9eabc1f5ac9a50f21f9a1a6	ftp://download.big.ac.cn/gsa/CRA001372/CRR044466/CRR044466.fq.gz	CRX039770	16S amplicon sequencing of rice root microbiome sample K4093La	PRJCA001214	K4093La	SAMC054739	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4093La	SAMC054739	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4093La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044467	K4093Lc	PRJCA001214	CRX039771	fastq	CRR044467.fq.gz (10927377 bytes)	597256f5cc067d3fc9de084cf2c7523d	ftp://download.big.ac.cn/gsa/CRA001372/CRR044467/CRR044467.fq.gz	CRX039771	16S amplicon sequencing of rice root microbiome sample K4093Lc	PRJCA001214	K4093Lc	SAMC054740	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4093Lc	SAMC054740	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4093Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044468	K4093Le	PRJCA001214	CRX039772	fastq	CRR044468.fq.gz (10826905 bytes)	e51ad1c6eac8800a0ec4803c72257d8b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044468/CRR044468.fq.gz	CRX039772	16S amplicon sequencing of rice root microbiome sample K4093Le	PRJCA001214	K4093Le	SAMC054741	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4093Le	SAMC054741	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4093Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044469	K4094La	PRJCA001214	CRX039773	fastq	CRR044469.fq.gz (10928332 bytes)	43815d6e1d12d781676384a6da46b03f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044469/CRR044469.fq.gz	CRX039773	16S amplicon sequencing of rice root microbiome sample K4094La	PRJCA001214	K4094La	SAMC054742	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4094La	SAMC054742	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4094La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044470	K4094Lb	PRJCA001214	CRX039774	fastq	CRR044470.fq.gz (13028476 bytes)	dc2c0fe5a1c056dbbca03ff733cdea91	ftp://download.big.ac.cn/gsa/CRA001372/CRR044470/CRR044470.fq.gz	CRX039774	16S amplicon sequencing of rice root microbiome sample K4094Lb	PRJCA001214	K4094Lb	SAMC054743	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4094Lb	SAMC054743	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4094Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044471	K4096Lc	PRJCA001214	CRX039775	fastq	CRR044471.fq.gz (10705322 bytes)	4ad5af41e769c5638c5a465586efc4f0	ftp://download.big.ac.cn/gsa/CRA001372/CRR044471/CRR044471.fq.gz	CRX039775	16S amplicon sequencing of rice root microbiome sample K4096Lc	PRJCA001214	K4096Lc	SAMC054744	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4096Lc	SAMC054744	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4096Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044472	K4096Ld	PRJCA001214	CRX039776	fastq	CRR044472.fq.gz (13405087 bytes)	981b3a55750e2579f394eb530c150609	ftp://download.big.ac.cn/gsa/CRA001372/CRR044472/CRR044472.fq.gz	CRX039776	16S amplicon sequencing of rice root microbiome sample K4096Ld	PRJCA001214	K4096Ld	SAMC054745	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4096Ld	SAMC054745	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4096Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044473	K4096Le	PRJCA001214	CRX039777	fastq	CRR044473.fq.gz (11973719 bytes)	f5ab87955ed894f7bf04dcb86395560d	ftp://download.big.ac.cn/gsa/CRA001372/CRR044473/CRR044473.fq.gz	CRX039777	16S amplicon sequencing of rice root microbiome sample K4096Le	PRJCA001214	K4096Le	SAMC054746	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4096Le	SAMC054746	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4096Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044474	L4105La	PRJCA001214	CRX039778	fastq	CRR044474.fq.gz (18737949 bytes)	553c48e0f194c4ee508a2f0649f8e891	ftp://download.big.ac.cn/gsa/CRA001372/CRR044474/CRR044474.fq.gz	CRX039778	16S amplicon sequencing of rice root microbiome sample L4105La	PRJCA001214	L4105La	SAMC054747	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4105La	SAMC054747	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4105La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044475	L4105Lb	PRJCA001214	CRX039779	fastq	CRR044475.fq.gz (18623732 bytes)	65ef09c282f591446785b1d23e133546	ftp://download.big.ac.cn/gsa/CRA001372/CRR044475/CRR044475.fq.gz	CRX039779	16S amplicon sequencing of rice root microbiome sample L4105Lb	PRJCA001214	L4105Lb	SAMC054748	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4105Lb	SAMC054748	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4105Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044476	L4105Lc	PRJCA001214	CRX039780	fastq	CRR044476.fq.gz (19506358 bytes)	02cb67b3d1ff6a07d20b348a77dde4dc	ftp://download.big.ac.cn/gsa/CRA001372/CRR044476/CRR044476.fq.gz	CRX039780	16S amplicon sequencing of rice root microbiome sample L4105Lc	PRJCA001214	L4105Lc	SAMC054749	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4105Lc	SAMC054749	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4105Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044477	M4112La	PRJCA001214	CRX039781	fastq	CRR044477.fq.gz (6360803 bytes)	3f4a404ed0f8268566d7fa0ccef06673	ftp://download.big.ac.cn/gsa/CRA001372/CRR044477/CRR044477.fq.gz	CRX039781	16S amplicon sequencing of rice root microbiome sample M4112La	PRJCA001214	M4112La	SAMC054750	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	M4112La	SAMC054750	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample M4112La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044478	M4112Lb	PRJCA001214	CRX039782	fastq	CRR044478.fq.gz (6778785 bytes)	8cb165ee77f958cb59c780387db947eb	ftp://download.big.ac.cn/gsa/CRA001372/CRR044478/CRR044478.fq.gz	CRX039782	16S amplicon sequencing of rice root microbiome sample M4112Lb	PRJCA001214	M4112Lb	SAMC054751	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	M4112Lb	SAMC054751	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample M4112Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044479	M4112Lf	PRJCA001214	CRX039783	fastq	CRR044479.fq.gz (5918306 bytes)	ff35ed8804c38a03311863e905a0b45c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044479/CRR044479.fq.gz	CRX039783	16S amplicon sequencing of rice root microbiome sample M4112Lf	PRJCA001214	M4112Lf	SAMC054752	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	M4112Lf	SAMC054752	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample M4112Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044480	M4113La	PRJCA001214	CRX039784	fastq	CRR044480.fq.gz (7834271 bytes)	10e5c263d3522b34e8d0188453e3c2e0	ftp://download.big.ac.cn/gsa/CRA001372/CRR044480/CRR044480.fq.gz	CRX039784	16S amplicon sequencing of rice root microbiome sample M4113La	PRJCA001214	M4113La	SAMC054753	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	M4113La	SAMC054753	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample M4113La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044481	M4113Lb	PRJCA001214	CRX039785	fastq	CRR044481.fq.gz (6963174 bytes)	2e428281d85c955dc09fa10191d8a036	ftp://download.big.ac.cn/gsa/CRA001372/CRR044481/CRR044481.fq.gz	CRX039785	16S amplicon sequencing of rice root microbiome sample M4113Lb	PRJCA001214	M4113Lb	SAMC054754	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	M4113Lb	SAMC054754	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample M4113Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044482	M4113Ld	PRJCA001214	CRX039786	fastq	CRR044482.fq.gz (7340286 bytes)	4329b65481d1afd15ea1b22879d8644a	ftp://download.big.ac.cn/gsa/CRA001372/CRR044482/CRR044482.fq.gz	CRX039786	16S amplicon sequencing of rice root microbiome sample M4113Ld	PRJCA001214	M4113Ld	SAMC054755	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	M4113Ld	SAMC054755	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample M4113Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
